cost,skills,user_id,user_name
500,"['.net', '.net compact framework', 'access', 'api', 'application development', 'asp', 'asp.net', 'authorize.net', 'basic', 'c', 'c#', 'cakephp', 'captcha', 'com', 'database design', 'design', 'drupal', 'email', 'facebook', 'focus', 'interspire', 'javascript', 'joomla', 'jquery', 'linq', 'microsoft', 'mobile', 'ms', 'open source', 'opencart', 'orm', 'oscommerce', 'outsourcing', 'payment gateway integration', 'paypal', 'php', 'php 5', 'phpbb', 'programming', 'reports', 'silverlight', 'software', 'software development', 'software programming', 'sql', 'sql server', 'twitter', 'vb.net', 'vbscript', 'video', 'vista', 'visual basic', 'visual studio', 'wcf', 'website design', 'windows', 'windows mobile', 'wordpress', 'wpf', 'zen cart', 'zend']",874,w0860
25,"['book illustration', 'digital', 'drawing', 'illustration', 'painting']",875,w0861
200,"['ajax', 'android', 'cakephp', 'cocos2d', 'css', 'drupal', 'html', 'ios programming', 'javascript', 'joomla', 'jquery', 'jquery mobile', 'magento', 'mobile application development', 'mvc', 'oscommerce', 'php', 'prestashop', 'psd to html', 'responsive wordpress theme', 'twitter bootstrap', 'website development', 'wordpress']",876,w0862
220,"['administrative support', 'benefits', 'competitive pricing', 'data entry', 'international', 'research']",877,w0863
50,"['corporate', 'medical', 'sales', 'training', 'video', 'voice over']",878,w0864
100,"['.net', 'ajax', 'architecture', 'asp', 'asp.net', 'asp.net mvc', 'c', 'c#', 'css', 'html', 'javascript', 'jquery', 'mongodb', 'mvc', 'mysql', 'powershell', 'reports', 'sql', 'sql server', 'uml', 'vb.net']",879,w0865
350,"['com', 'corporate', 'film', 'graphics', 'music', 'video', 'videography', 'voice over']",880,w0866
100,"['business development', 'compensation', 'management', 'market research', 'payroll', 'research', 'skill', 'software', 'training', 'wireless']",881,w0867
300,"['crm databases', 'database servers', 'database systems', 'mail servers', 'microsoft azure', 'mobile', 'networking', 'oracle database', 'sql server', 'technical support', 'wan', 'wireless network']",882,w0868
750,"['c', 'c++', 'clean', 'css', 'design', 'html', 'html5', 'javascript', 'jquery', 'make', 'marketing', 'perl', 'php', 'software', 'web presence', 'writing', 'xml']",883,w0869
30,"['adobe photoshop', 'ajax', 'cgi', 'com', 'css', 'dreamweaver', 'excel', 'flash', 'freelance', 'homesite', 'html', 'javascript', 'joomla', 'jquery', 'linux', 'mysql', 'oscommerce', 'paypal', 'perl', 'php', 'unix', 'web technologies', 'wordpress', 'xhtml', 'xml']",884,w0870
500,"['billing', 'data entry', 'medical', 'medical billing', 'microsoft word']",885,w0871
25,"['adobe illustrator', 'adobe photoshop', 'artist', 'cartoon', 'com', 'consulting', 'design', 'director', 'http', 'illustration', 'logo design', 'print design', 'sports', 't-shirt design']",886,w0872
35,"['css3', 'ecommerce', 'graphics', 'html5', 'javascript', 'mysql', 'photoshop coding', 'photoshop design', 'phpmyadmin', 'programming', 'xml']",887,w0873
25,"['3d', 'artist', 'drawing', 'dreamweaver', 'excel', 'flash', 'maya', 'windows']",888,w0874
500,"['article writing', 'articles', 'magazine articles']",889,w0875
25,"['bookkeeping', 'customer service', 'customer support', 'data entry', 'order processing', 'outsourcing', 'seo', 'skype', 'transcription', 'virtual assistants']",890,w0876
2000,"['c', 'c#', 'c++', 'css', 'html', 'java', 'javascript', 'php', 'python', 'ruby', 'vista', 'windows', 'windows 7', 'xml']",891,w0877
25,"['app development', 'industrial', 'javascript', 'jquery', 'microsoft', 'powershell', 'sharepoint']",892,w0878
200,"['adobe illustrator', 'adobe photoshop', 'artist', 'design', 'fashion design', 'microsoft', 'powerpoint', 'technical design', 'textile design']",893,w0879
400,"['editing', 'excel', 'final draft', 'outlook', 'screenwriting']",894,w0880
100,"['adobe photoshop', 'analytics', 'ap style', 'blogging', 'css', 'dreamweaver', 'editing', 'google analytics', 'html', 'magento', 'management', 'marketing', 'microsoft', 'pay per click', 'photo editing', 'seo', 'social media marketing', 'wordpress']",895,w0881
25,"['access', 'accounting', 'bookkeeping', 'budgeting', 'business letters', 'communication skills', 'data entry', 'excel', 'focus', 'interpersonal skills', 'invoicing', 'management software', 'newsletters', 'oral communication', 'outlook', 'payroll', 'powerpoint', 'presentations', 'press releases', 'project management', 'proposal writing', 'quickbooks', 'reports']",896,w0882
50,"['bulk mailing', 'collections', 'event management', 'internet research', 'make', 'management', 'microsoft', 'processing', 'project management', 'real estate', 'recruiting', 'research', 'sales', 'time management', 'travel arrangements', 'windows', 'word processing']",897,w0883
50,"['access', 'ajax', 'cakephp', 'codeigniter', 'content writing', 'css', 'css3', 'design', 'developer', 'dhtml', 'director', 'ecommerce', 'email', 'html', 'html5', 'javascript', 'joomla', 'jquery', 'json', 'lamp', 'logo design', 'marketing', 'mobile', 'ms', 'mysql', 'php', 'programming', 'seo', 'smarty', 'social media marketing', 'training', 'twitter', 'web content', 'web content writing', 'web design', 'web developer', 'web development', 'website design', 'website development', 'wordpress', 'writing']",898,w0884
70,"['adobe illustrator', 'adobe indesign', 'adobe photoshop', 'logo design']",899,w0885
50,"['.net', 'access', 'android', 'android sdk', 'apache', 'application development', 'asp', 'asp.net', 'c', 'c#', 'c++', 'css', 'design', 'eclipse', 'html', 'iis', 'ios', 'java', 'json', 'link building', 'linux', 'matlab', 'microsoft', 'ms', 'mysql', 'php', 'sem', 'seo', 'sql', 'sql server', 'symbian', 'vb.net', 'visio', 'website design', 'windows', 'wordpress', 'xhtml', 'xml']",900,w0886
50,"['3d', '3d rendering', 'cad', 'design', 'graphic design', 'illustration', 'modeling', 'rendering']",901,w0887
25,"['.net', 'ajax', 'application development', 'architecture', 'asp', 'asp.net', 'coldfusion', 'corporate', 'corporate identity', 'css', 'design', 'e-learning', 'flash', 'html', 'information architecture', 'internet marketing', 'java', 'javascript', 'joomla', 'jquery', 'logo design', 'management', 'marketing', 'ms', 'mysql', 'php', 'programming', 'rpg', 'ruby', 'seo', 'software', 'sql', 'video', 'video production', 'website design', 'wordpress']",902,w0888
500,"['.net', 'adobe air', 'air', 'android', 'apache', 'application development', 'asp', 'asp.net', 'blackberry', 'c', 'c#', 'c++', 'cakephp', 'drupal', 'engineering', 'flash', 'focus', 'hibernate', 'ios', 'iphone', 'j2ee', 'java', 'joomla', 'lamp', 'linux', 'magento', 'microsoft', 'mobile', 'mysql', 'oscommerce', 'php', 'postgresql', 'product development', 'prototyping', 'quality assurance', 'sharepoint', 'sql', 'sql server', 'struts', 'swing', 'vb.net', 'virtuemart', 'zen cart']",903,w0889
150,"['administrative assistant', 'article writing', 'css', 'dreamweaver', 'html', 'joomla', 'seo', 'writing']",904,w0890
2000,"['.net', '3d', 'actionscript', 'adobe air', 'air', 'ajax', 'amazon', 'amazon ec2', 'asp', 'asp.net', 'com', 'consulting', 'content management', 'design', 'director', 'dom', 'email', 'facebook', 'flash', 'focus', 'http', 'javascript', 'lamp', 'leads', 'management', 'marketing', 'microsoft', 'mysql', 'networking', 'newsletters', 'open source', 'php', 'rss', 'sales', 'sap', 'social networking', 'sql', 'sql server', 'widget']",905,w0891
70,"['access', 'act', 'editing', 'excel', 'lean', 'make', 'powerpoint', 'windows']",906,w0892
100,"['construction', 'design']",907,w0893
200,"['.net', 'ajax', 'application development', 'architecture', 'asp', 'asp.net', 'c', 'c#', 'css', 'design', 'dhtml', 'html', 'javascript', 'leadership', 'management', 'microsoft', 'oracle', 'pl', 'project management', 'reports']",908,w0894
30,"['adobe photoshop', 'corporate identity', 'displays', 'logo design', 'photo editing', 'photography']",909,w0895
2000,"['.net', 'android', 'application development', 'architecture', 'asp', 'asp.net', 'augmented reality', 'benefits', 'blackberry', 'business intelligence', 'c', 'c++', 'css', 'customer satisfaction', 'customer service', 'data migration', 'database management', 'design', 'facebook', 'gps', 'html', 'html5', 'ios', 'ipad', 'iphone', 'ipod', 'java', 'jsp', 'management', 'marketing', 'ms', 'mysql', 'oracle', 'php', 'project management', 'quality assurance', 'salesforce', 'software', 'software development', 'software solutions', 'sql', 'sql server', 'sqlite', 'symfony', 'system administration', 'web design', 'zend']",910,w0896
50,"['analysis', 'microsoft', 'privacy']",911,w0897
500,"['.net', 'ajax', 'c#', 'css', 'google maps api', 'html5', 'javascript', 'jquery', 'sql', 'web services']",912,w0898
100,"['adobe lightroom', 'adobe photoshop', 'editing']",913,w0899
1500,"['css3', 'html5', 'jquery', 'psd to wordpress', 'responsive web design', 'wordpress', 'wordpress development']",914,w0900
100,"['css', 'javascript', 'mysql', 'php', 'postgresql', 'ruby', 'ruby on rails']",915,w0901
50,"['excel', 'ms', 'mysql', 'video', 'vista']",916,w0902
1000,"['adobe indesign', 'book cover design', 'cover design', 'design', 'fiction', 'indesign', 'publishing']",917,w0903
2500,"['andriod apps', 'android sdk', 'application development', 'design', 'focus', 'ios programming', 'iphone sdk', 'mobile', 'mobile application development', 'phonegap', 'web design']",918,w0904
500,['website development'],919,w0905
100,"['application development', 'css', 'design', 'developer', 'html', 'javascript', 'management', 'matlab', 'mysql', 'oracle', 'php', 'programming', 'project management']",920,w0906
500,['writing'],921,w0907
50,"['3ds max', 'architecture', 'coreldraw', 'design', 'dreamweaver', 'indesign', 'max']",922,w0908
25,"['article writing', 'english', 'finnish', 'proofreading', 'rewriting', 'swedish', 'translation', 'writing']",923,w0909
100,"['blogging', 'content marketing', 'content writing', 'english', 'french', 'italian', 'joomla', 'management', 'marketing', 'polish', 'seo', 'sports', 'wordpress', 'writing']",924,w0910
100,"['color concepts', 'layout design', 'mobile web design', 'responsive web design', 'templates', 'typography', 'usability testing', 'web design', 'wireframes']",925,w0911
25,"['marketing', 'sales', 'seo', 'writing']",926,w0912
25,"['english', 'proofreading', 'spanish', 'spanish translation', 'translation', 'writing']",927,w0913
100,"['accounting', 'excel', 'finance', 'management', 'quickbooks', 'sage']",928,w0914
25,"['adobe illustrator', 'adobe photoshop', 'banner ads', 'banner design', 'brochure design', 'business card design', 'coreldraw', 'facebook design', 'flyer design', 'graphic design', 'logo design', 'poster design']",929,w0915
300,"['ajax', 'jquery', 'mysql', 'wordpress']",930,w0916
40,"['data entry', 'excel', 'microsoft']",931,w0917
25,"['admin assistant', 'analysis', 'coaching', 'csr', 'customer service', 'data entry', 'email', 'email support', 'gaming', 'interviewing', 'live chat', 'liveperson', 'management', 'ms excel', 'ms office', 'ms word', 'payroll', 'phone support', 'reports', 'research', 'salesforce', 'skype', 'web chat']",932,w0918
25,"['css', 'customer support', 'developer', 'email', 'html', 'http', 'javascript', 'php', 'skill', 'skype', 'wordpress']",933,w0919
450,"['animation', 'comics', 'drawing', 'dreamweaver', 'film', 'flash', 'html', 'international', 'iphone', 'self', 'software', 'storyboarding']",934,w0920
25,"['academic writing', 'content writing', 'css', 'html5', 'logo design', 'search engine optimization (seo)', 'software', 'user interface design', 'web design', 'wordpress']",935,w0921
60,"['mysql', 'software development', 'sql server', 'sqlite']",936,w0922
1000,"['accounting', 'tax']",937,w0923
500,"['blogs', 'css', 'css3', 'html', 'html5', 'plugins', 'wordpress']",938,w0924
100,"['cover art', 'design', 'illustration']",939,w0925
500,"['advertising', 'business development', 'consulting', 'editing', 'government proposals', 'grant writing', 'management', 'marketing', 'ms word', 'promotions', 'proofreading', 'research', 'writing']",940,w0926
800,"['.net', 'ecommerce', 'flash', 'joomla', 'magento', 'php', 'wordpress']",941,w0927
30,"['.net', 'java', 'joomla', 'ms', 'ms office', 'php', 'skill', 'wordpress']",942,w0928
50,"['crm databases', 'custom cms', 'data collection', 'data entry', 'e-advertising', 'email list building', 'internet marketing', 'keyword research', 'lead generation', 'linkedin', 'networking', 'photo editing', 'project management', 'quality assurance', 'seo', 'social media marketing', 'tutoring', 'website content', 'website design', 'wordpress']",943,w0929
100,"['google adwords', 'keyword research', 'sem', 'sem / adwords']",944,w0930
250,"['.net', 'ajax', 'android', 'api', 'asp', 'asp.net', 'com', 'css', 'css3', 'desktop applications', 'dreamweaver', 'fireworks', 'html', 'html5', 'ios', 'jquery', 'jquery mobile', 'management', 'microsoft', 'mobile', 'mobile applications', 'mysql', 'php', 'phpmyadmin']",945,w0931
25,"['affiliate programs', 'ajax', 'apache', 'api', 'codeigniter', 'css', 'developer', 'flash', 'focus', 'html', 'html5', 'javascript', 'jquery', 'json', 'magento', 'mysql', 'networking', 'oop', 'php', 'rest', 'social networking', 'web developer', 'web services', 'wordpress', 'xml']",946,w0932
100,"['design', 'drawing', 'editing', 'graphic design', 'video', 'video editing', 'writing']",947,w0933
200,"['prototyping', 'ui design', 'uml', 'visio']",948,w0934
25,"['access', 'data entry', 'english', 'excel', 'materials', 'ms', 'ms office', 'networking', 'outlook', 'social networking', 'software', 'typing', 'writing']",949,w0935
50,"['acrobat', 'design', 'dreamweaver', 'excel', 'flash', 'graphic design', 'graphics', 'indesign', 'marketing', 'materials', 'merchandising', 'product marketing', 'research', 'sales', 'sales promotion', 'seo', 'sharepoint', 'strategic planning', 'visual design', 'web design']",950,w0936
500,"['com', 'css', 'css3', 'design', 'dreamweaver', 'html', 'html5', 'http', 'jquery', 'mobile', 'mobile design', 'psd', 'psd to html', 'responsive web design', 'web design']",951,w0937
25,"['editing', 'photo editing']",952,w0938
100,['wordpress'],953,w0939
25,"['bookkeeping', 'data entry', 'payroll', 'photography', 'transcription', 'typing']",954,w0940
285,"['branding', 'facebook', 'google+', 'linkedin', 'management', 'marketing', 'pinterest', 'publishing', 'retail branding', 'social networks', 'twitter']",955,w0941
500,"['asp.net', 'c#', 'css', 'css3', 'html', 'html5', 'jquery mobile', 'microsoft', 'sharepoint', 'silverlight', 'sql server', 'vb.net']",956,w0942
30,"['artist', 'com', 'editing', 'graphics', 'make', 'photo manipulation', 'video', 'video editing']",957,w0943
250,"['ajax', 'android', 'c', 'css', 'hibernate', 'html', 'j2ee', 'java', 'javascript', 'jquery', 'json', 'php', 'rest', 'swing']",958,w0944
25,"['creative writing', 'english', 'fiction', 'grammar', 'proofreading', 'spelling', 'writing']",959,w0945
45,"['drafting', 'excel', 'microsoft', 'microsoft word', 'paralegal', 'powerpoint', 'research']",960,w0946
100,"['apache', 'desktop support', 'freebsd', 'linux', 'linux server', 'microsoft', 'php', 'programming', 'server administration', 'smtp', 'telephony', 'voip', 'windows', 'windows server']",961,w0947
80,"['analysis', 'budgeting', 'business development', 'consulting', 'corporate', 'excel', 'finance', 'financial analysis', 'investment banking', 'powerpoint', 'renewable energy', 'writing']",962,w0948
100,"['asp', 'asp.net', 'c', 'c#', 'c++', 'cakephp', 'css', 'html', 'javascript', 'jquery', 'php']",963,w0949
45,"['adobe photoshop', 'editing']",964,w0950
150,"['article writing', 'design', 'web design', 'web development', 'writing']",965,w0951
